Filename,EntropyMean,EntropyMax,Entropy90,Haze,Solidity,Contrast,Homogeneity,Skewness,Kurtosis,FractalDim
BACTERIA-4345731-0002.jpeg,4.19985833780694,6.09293642263771,5.19333121966712,0.400193627284462,0.0498080712004892,0.135141707565106,0.93401384028125,-0.327466565596496,2.67633072636485,1.69137161236759
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-4376803-0001.jpeg,4.63690199799496,6.08361682384556,5.35776512607432,0.33605034309396,0.0826686595556763,0.20985745916108,0.897439581979972,-0.319942602756568,2.24320010039528,1.74231880234291
BACTERIA-5141192-0001.jpeg,4.698055492654,6.14231913868709,5.39504352124288,0.336333990080848,0.0809905564236701,0.219042177259447,0.894096198344109,-0.392959075583959,2.36170382702546,1.74356553529249
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-5155977-0003.jpeg,4.41868084514075,6.11762778066239,5.24239502770461,0.429213941164481,0.0287060941640057,0.161000404732995,0.922076597703339,-0.103363193601625,2.49383861894289,1.71559298775481
,,,,,,,,,,
BACTERIA-5155977-0005.jpeg,4.41411931485728,6.0929364226377,5.21973820099326,0.375171546980094,0.0536755214348801,0.16088986841076,0.921095828755996,-0.316584324791192,2.517410179625,1.7405444029561
BACTERIA-518323-0001.jpeg,4.46737812301762,6.14231913868709,5.32702160760922,0.285372647598342,0.0500424621237856,0.18177783219566,0.913668638181173,-0.661331786585133,2.73779539600787,1.76497209391594
BACTERIA-518323-0002.jpeg,4.55658049816461,6.1176277806624,5.4233212256312,0.381294585229975,0.0878558325973232,0.22322555191636,0.898567902746176,-0.341363157405753,2.4253591345759,1.73526397379983
BACTERIA-518323-0003.jpeg,4.44753880167901,6.10830818187025,5.32702160760922,0.331681839798899,0.065230314559413,0.178045105621707,0.916150036902126,-0.500975982952657,2.58581104252506,1.73165608394664
BACTERIA-5240350-0001.jpeg,4.81057841805276,6.14231913868708,5.46306543487655,0.335415109722128,0.0816818397988994,0.381721033531618,0.832108137400617,-0.415430204901861,2.51258577661268,1.79372617845618
BACTERIA-5240350-0002.jpeg,4.26855303187336,6.0929364226377,5.22702326847206,0.313764522046335,0.0698433996874788,0.182393434482571,0.915250186211189,-0.586807930441162,2.62898572442678,1.72906158947656
BACTERIA-5240350-0003.jpeg,4.7341963804735,6.13299953989494,5.35979965738766,0.346091786126775,0.054850873021265,0.272783236571537,0.872714845764985,-0.58050691896647,2.79493329172233,1.81055303049396
BACTERIA-5240350-0004.jpeg,5.02226781648532,6.20707361396902,5.59584182379214,0.372470955907331,0.100956247027651,0.307192343404043,0.857563376992347,-0.0868722764738539,2.22217337819471,1.75155618895426
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-5451280-0001.jpeg,4.92898041826018,6.11762778066239,5.46911759531696,0.381600312521231,0.0511091106732794,0.36197414470395,0.835793191642774,-0.283956683324469,2.4090381817673,1.80857397740406
BACTERIA-5451280-0002.jpeg,4.91157972576376,6.19170185473647,5.48652388586285,0.377683606223249,0.0672107480127726,0.300291475778941,0.858248645504913,-0.184710511426671,2.34974228045218,1.77483345808486
,,,,,,,,,,
BACTERIA-5489623-0001.jpeg,4.84519110944919,6.14231913868709,5.51850031136634,0.390118214552619,0.045514301243291,0.282797827366073,0.868502334867237,0.175638952427599,2.27354153950418,1.76065737820119
,,,,,,,,,,
BACTERIA-5489623-0003.jpeg,4.64950586571955,6.20707361396902,5.54924382983144,0.305623683674163,0.0867110537400639,0.231508973848807,0.887789761048814,0.0114058479718235,2.0536798521364,1.73828114825812
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-5754167-0001.jpeg,4.63968934050254,6.14231913868709,5.44319333025387,0.357092873157144,0.0765829879747265,0.179553501280521,0.912861156175919,-0.107478636246853,2.22877109624324,1.70905683304189
,,,,,,,,,,
BACTERIA-5757955-0001.jpeg,5.06735010105571,6.21639321276116,5.63263750269765,0.341787825259868,0.10457062300428,0.293487540005646,0.863432799017757,-0.065741013882397,2.12074039109037,1.72003964194916
BACTERIA-6105615-0001.jpeg,4.40517566798461,6.14231913868709,5.31041694133828,0.374432706026225,0.0981197771587744,0.185513959887219,0.910222965933272,-0.23863633516348,2.33063995564035,1.71822542332267
BACTERIA-6105615-0002.jpeg,5.00598152690662,6.14231913868709,5.5091807125742,0.346394116448128,0.0576567701610164,0.345266154458355,0.844307464432813,-0.40557621039593,2.54397842578043,1.817036408288
BACTERIA-6168941-0001.jpeg,4.57804919413548,6.13299953989495,5.40918237343704,0.331858482233847,0.0701406345539779,0.193183480091558,0.90674518146663,-0.448948908133534,2.41125048181034,1.73267502659017
BACTERIA-6168941-0002.jpeg,4.56879157366189,6.13299953989494,5.40109568168329,0.331190977647938,0.082675453495482,0.208248730532853,0.900463515644574,-0.413246348602514,2.41947348436172,1.73237263848658
BACTERIA-6402155-0001.jpeg,4.54161970717339,6.19170185473647,5.34239336684177,0.32561994700727,0.0548084108974794,0.191576452022134,0.909022784410767,-0.490019359370215,2.63089898755568,1.76374414518561
BACTERIA-6402155-0002.jpeg,4.45248787125464,6.14231913868708,5.35171296563391,0.277916298661594,0.0701168557646579,0.164738232983358,0.922035642578818,-0.418309318092688,2.38424347008585,1.70513624224647
BACTERIA-6402155-0003.jpeg,4.42566819437708,6.13299953989495,5.27795779957172,0.292766152591888,0.0398243766560228,0.199358209107513,0.907708280798213,-0.647967894912839,2.86987471026593,1.76666828304283
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-6523466-0002.jpeg,4.3359822015427,6.16701049671178,5.20990200985585,0.346696446769482,0.070758883076296,0.135854241703824,0.932447002084885,-0.313934607697914,2.40194802604997,1.71383491964554
BACTERIA-6806075-0001.jpeg,4.91835907568408,6.24108457078585,5.60189398423255,0.328768938107208,0.103845369930022,0.226999091901599,0.8903648322172,0.0372530833981623,2.05737007601198,1.71712449022783
BACTERIA-6806075-0002.jpeg,4.41483730087672,6.18238225594433,5.35478271965227,0.368032814729262,0.0886812962837149,0.154043418667374,0.925313412987508,-0.277333861734782,2.35626169540509,1.71624878895522
BACTERIA-6806075-0003.jpeg,4.6340830764593,6.19170185473647,5.44319333025387,0.38643250220803,0.0812198518921122,0.215942058560443,0.898669426106752,-0.0110307051679262,2.2658334333467,1.71894151043942
BACTERIA-6806075-0004.jpeg,4.81458237747472,6.21639321276116,5.59257438544041,0.332519192879951,0.0918404782933623,0.224820676074158,0.892061989903216,-0.0417498982043884,2.12720883829613,1.72687628890826
BACTERIA-6806075-0005.jpeg,4.94896392881931,6.19170185473647,5.57720262620786,0.342049391942387,0.102214824376656,0.219887354984848,0.892895547143458,-0.00098184562629191,2.10330481376731,1.7320667069962
,,,,,,,,,,
BACTERIA-6833685-0002.jpeg,4.47270175085309,6.19170185473647,5.30436478089787,0.372865004416061,0.0741728378286568,0.15680172504685,0.923029024003954,-0.112824260511402,2.31455618510633,1.72415419448761
BACTERIA-6833685-0003.jpeg,4.64284437451069,6.16701049671178,5.48775679290124,0.370898158842313,0.092898634418099,0.173766499671792,0.914045113557648,0.0524650542438175,2.21471378762903,1.69529409103129
BACTERIA-6950003-0001.jpeg,5.02304429923749,6.21639321276116,5.61603283642671,0.310377743053197,0.120087981520484,0.2710758755327,0.871187772301978,-0.010592461345919,1.98053663701572,1.73874919391891
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-6950003-0007.jpeg,4.50897815201546,6.24108457078585,5.3456608051935,0.463788300835655,0.0522114274067532,0.192870577271691,0.90712993289595,-0.0586748068164837,2.50030906680903,1.74099962302978
BACTERIA-6987875-0001.jpeg,5.22000988265899,6.18238225594433,5.70065941633132,0.400431415177662,0.0907347645899857,0.482093115797851,0.797325927966596,-0.20062856143777,2.34909891065103,1.79685628428961
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-7136666-0001.jpeg,4.72914734090951,6.14231913868709,5.4784371941091,0.306141721584347,0.0802788912290237,0.249184582053663,0.881654173227989,-0.411099466523633,2.35162170969259,1.74570845099963
BACTERIA-7257218-0001.jpeg,5.01386919014431,6.24108457078585,5.62053318181684,0.333621509613425,0.114124600856036,0.294075933351699,0.861830730911511,0.0214380088646054,2.02475179507539,1.76157114354519
BACTERIA-7257218-0002.jpeg,4.35824930096791,6.14231913868709,5.2670863857293,0.364396358448264,0.0591072763095319,0.160724914206808,0.921011509381983,-0.587916640971386,2.90066113955454,1.76677652574492
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-7720431-0001.jpeg,4.41343297370755,6.0929364226377,5.33992755276498,0.34767307561655,0.0733677559616822,0.170321167535652,0.919158212055148,-0.334800484679461,2.45278584686476,1.71971541004824
BACTERIA-7720431-0002.jpeg,4.58907593345559,6.14231913868708,5.37680513579607,0.361075820368232,0.0773167334737414,0.200007822570497,0.906098203869792,-0.273626314055646,2.42570375184171,1.73718473326025
BACTERIA-7720431-0003.jpeg,4.76223461503523,6.16701049671178,5.48448935454951,0.332563353488688,0.0712769209864801,0.233668683529408,0.890473214498284,-0.258288762051444,2.30296524323863,1.72947448713841
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-8190872-0001.jpeg,5.05210712715345,6.16701049671178,5.65732886072234,0.339117806916231,0.109633806644473,0.326801486968618,0.850918953634831,-0.0399002038893079,2.05895161463454,1.73778837660594
,,,,,,,,,,
BACTERIA-8190872-0003.jpeg,4.85031146402259,6.14231913868709,5.44924549069428,0.312176438616754,0.0573510428697602,0.29114246941545,0.864043668082665,-0.522778880091561,2.70059679682206,1.79447258198856
BACTERIA-8190872-0004.jpeg,4.44258438661329,6.11762778066239,5.2670863857293,0.345254433045723,0.0529468713907195,0.181077201968567,0.912818755576416,-0.391093911160186,2.52216091568868,1.72928323672102
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-8285922-0001.jpeg,4.69491619520298,6.13299953989494,5.41368271882716,0.350373666689313,0.0863085128065765,0.228408855149802,0.890259397571375,-0.191555599261586,2.23480848452133,1.74820827212519
BACTERIA-8285922-0002.jpeg,4.55999076061353,6.16701049671178,5.40109568168329,0.346368639173857,0.0995448060330185,0.224987330836913,0.892965695194107,-0.317755965136603,2.26334166108883,1.73859636459794
,,,,,,,,,,
BACTERIA-8285922-0004.jpeg,4.45726937126097,6.14231913868708,5.35374749694725,0.342803519260819,0.0609824036959033,0.177448209481636,0.913573775342578,-0.422076306480161,2.42518725632596,1.71910898326979
BACTERIA-8285922-0005.jpeg,4.45726937126097,6.14231913868708,5.35374749694725,0.342803519260819,0.0609824036959033,0.177448209481636,0.913573775342578,-0.422076306480161,2.42518725632596,1.71910898326979
,,,,,,,,,,
BACTERIA-840611-0002.jpeg,4.25664453208375,6.06824506461301,5.05900301570124,0.410175623343977,0.0415636252462803,0.191385989436129,0.905857489771139,-0.566440664808357,2.86950812090238,1.77886151178478
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-840611-0005.jpeg,5.02571463855963,6.16701049671178,5.57115046576746,0.353537944153815,0.0997639105917522,0.292026759993334,0.862769864510812,-0.120099135532738,2.18557395294539,1.75014895102802
BACTERIA-846757-0001.jpeg,4.32395452987564,6.13299953989494,5.25294753353514,0.431979074665398,0.0612167946191997,0.17635645072971,0.915127377522921,-0.201027608048487,2.52506053884876,1.73054057516923
,,,,,,,,,,
BACTERIA-8563288-0001.jpeg,4.37007652820489,6.14231913868709,5.27158673111943,0.409304300563897,0.067035804062776,0.160109311919897,0.92192998119182,-0.153834373580906,2.39112681086614,1.71942842023426
,,,,,,,,,,
BACTERIA-8846908-0001.jpeg,4.41948140965543,6.0929364226377,5.29659699715601,0.32630103947279,0.0857106461036755,0.170630669237912,0.919632327849598,-0.378448023092158,2.39151802758119,1.71805970462242
BACTERIA-8846908-0002.jpeg,4.47891004823611,6.0929364226377,5.30233024958453,0.333522997486242,0.0825005095454854,0.175669424973046,0.914624919081743,-0.271908533217582,2.24569035266747,1.74252189061867
BACTERIA-8846908-0003.jpeg,4.67769036346011,6.14231913868709,5.53263916356049,0.325602962157755,0.0802024594062097,0.209966294924512,0.897682620175656,-0.0588978175615239,2.15467272264979,1.72144181041405
BACTERIA-8983865-0001.jpeg,4.55944256822177,6.08361682384556,5.38572392245074,0.416507575242883,0.0397853115021401,0.224060526288939,0.896763269743771,-0.0276613713515692,2.40676223960802,1.71958702414455
,,,,,,,,,,
BACTERIA-8983865-0003.jpeg,4.86233652905507,6.16701049671178,5.43992589190214,0.339787009987091,0.0524220395407297,0.274182796466919,0.875376702117649,-0.285956378601749,2.36043529940128,1.76895270944288
BACTERIA-8983865-0004.jpeg,4.79719773194544,6.13299953989494,5.48170463246083,0.39671852707385,0.0748726136286433,0.292067573404621,0.868036013300637,-0.12107175244417,2.36712392563491,1.75448208402641
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-9060950-0001.jpeg,4.41409333930737,6.16701049671178,5.27313854616971,0.392689720769074,0.0537757320470141,0.153720312494686,0.925370268336842,-0.122216802049915,2.35943799319539,1.69263979867879
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-9182718-0001.jpeg,4.53203624944468,6.15769089791964,5.36306709573939,0.414221414498268,0.0643386099599157,0.186343832583387,0.910434968930791,-0.15790538460898,2.43888211782194,1.73639467746402
BACTERIA-9242636-0001.jpeg,4.97433537802187,6.24108457078585,5.6112135830247,0.326705278891229,0.105725592771248,0.26288938545206,0.875846028004802,-0.0137279966130907,2.0602322537308,1.73515693787009
BACTERIA-9242636-0002.jpeg,4.46049062457345,6.14231913868709,5.33184086101123,0.417390787417623,0.0783171411101298,0.169088262403026,0.918698069185534,-0.14852662246387,2.39507424900927,1.69668832311413
BACTERIA-9242636-0003.jpeg,4.42290808569964,6.14231913868709,5.2683192927677,0.383429580813914,0.0589357293294381,0.175133748949905,0.917325406461897,-0.374227378055294,2.58976916409528,1.72120467326694
BACTERIA-9242636-0004.jpeg,4.66700554317742,6.14231913868709,5.41400162683906,0.323357565051974,0.0704378694204769,0.207534495835331,0.901977494804793,-0.331298981843182,2.3277455339293,1.73673035336844
,,,,,,,,,,
BACTERIA-9242636-0006.jpeg,5.0581463841368,6.21639321276116,5.61726574346511,0.348286228684014,0.104127318431959,0.28272640389632,0.866517187547828,-0.0474002392589324,2.11957637604064,1.77166053557894
,,,,,,,,,,
BACTERIA-932292-0002.jpeg,4.6903101143869,6.19170185473647,5.40109568168329,0.435150146069706,0.0437937359874992,0.277068644756667,0.870207796948744,-0.223956898580124,2.58931430575649,1.78763464374816
,,,,,,,,,,
BACTERIA-9364007-0001.jpeg,4.73075790121085,6.14231913868708,5.45251292904602,0.323182621101977,0.0734934438480875,0.223427918413991,0.894135452909826,-0.334594799193488,2.37082764436775,1.73942956919862
,,,,,,,,,,
BACTERIA-9364007-0003.jpeg,4.95135301599439,6.16701049671178,5.55856342862358,0.35455873360962,0.0977953665330525,0.255075317749413,0.878820588778806,-0.088392096421243,2.15585431512581,1.73677395773718
,,,,,,,,,,
BACTERIA-9503383-0001.jpeg,4.68520269911735,6.11762778066239,5.41973487926758,0.316439635844826,0.0646477342210748,0.201233925467909,0.903097681231386,-0.37840524184683,2.40396122947462,1.73831354376649
BACTERIA-9673743-0001.jpeg,4.80761574920556,6.1176277806624,5.41041528047543,0.379888239690196,0.0744751681500102,0.242275211634543,0.884493709632985,-0.280484201384465,2.37925258461697,1.76058981425643
BACTERIA-9673743-0002.jpeg,4.8681799204845,6.11762778066239,5.47393684871897,0.360432094571642,0.0701474284937835,0.287115546168471,0.866289187150707,-0.239264731293981,2.33695705449822,1.78215479813338
,,,,,,,,,,
BACTERIA-9764136-0001.jpeg,4.34522664754963,6.0929364226377,5.26103422528889,0.325392350023779,0.0928086147156736,0.185044605657419,0.911208893242319,-0.389680080083159,2.28131984208034,1.71839710059201
,,,,,,,,,,
BACTERIA-9857270-0002.jpeg,4.45755512837961,6.14231913868709,5.26103422528889,0.356717507982879,0.0671071404307358,0.209342189843583,0.901568538755168,-0.445640733893899,2.60021770999821,1.74551698726087
BACTERIA-9857270-0003.jpeg,4.93755902657824,6.16701049671178,5.56788302741572,0.363124193219648,0.104101841157687,0.249881811163148,0.879613899460696,-0.0263614624184597,2.14940975097787,1.749061551981
BACTERIA-9857270-0004.jpeg,4.93726665829964,6.16701049671178,5.56788302741572,0.374402133297099,0.0957894558054216,0.243659466500692,0.882029883353003,-0.0683053740389861,2.23879105693568,1.74478698252654
BACTERIA-9913238-0001.jpeg,4.57367407862158,6.1236799411028,5.39054317585276,0.393321557171003,0.0733864392961478,0.197414470394972,0.908925212824934,-0.170306757252611,2.38827123485868,1.70924397443412
,,,,,,,,,,
BACTERIA-9913238-0003.jpeg,4.88295190371535,6.24108457078585,5.56665012037733,0.341550037366669,0.0991099938854542,0.228624826117862,0.891708557098529,0.0103978783004715,2.10951520966307,1.72308554687885
