Filename,EntropyMean,EntropyMax,Entropy90,Haze,Solidity,Contrast,Homogeneity,Skewness,Kurtosis,FractalDim
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
VIRUS-4533169-0001.jpeg,4.87403586307843,6.14231913868708,5.55733052158519,0.298957130239826,0.105066580610096,0.244598174960292,0.881764737892872,-0.338060201364736,2.16588234560698,1.72867762248496
,,,,,,,,,,
,,,,,,,,,,
VIRUS-4810299-0001.jpeg,4.92523360370082,6.14231913868709,5.56059795993692,0.324814865140295,0.0921597934642299,0.277208090578564,0.869474042265526,-0.226808150996752,2.17460346042487,1.73831520729916
VIRUS-4810299-0002.jpeg,4.83014627673201,6.24108457078585,5.58202187960988,0.318809022352062,0.117857870779265,0.2494838804031,0.881837434757252,-0.281836545104627,2.15733256078534,1.74623019358008
,,,,,,,,,,
,,,,,,,,,,
VIRUS-4852350-0001.jpeg,4.90123352099075,6.18238225594433,5.54319166939103,0.329507779061078,0.100473877301447,0.271642161614306,0.87016219767911,-0.311920341476229,2.22742661507803,1.73675535830023
,,,,,,,,,,
,,,,,,,,,,
VIRUS-4911614-0001.jpeg,4.86055867472657,6.19170185473647,5.50312855213379,0.331807527685305,0.0754551939669815,0.221103254529438,0.891686874973783,-0.233135331252828,2.29737000715468,1.75359085134109
,,,,,,,,,,
,,,,,,,,,,
VIRUS-5271295-0001.jpeg,4.72394154179763,6.19170185473647,5.52176774971807,0.374585569671853,0.111556491609484,0.219285357168366,0.894440334760669,-0.19620248984687,2.2998494254728,1.73382083128013
VIRUS-5366974-0001.jpeg,4.87830744541838,6.19170185473647,5.54319166939103,0.283748895984782,0.0871526598274339,0.278495413592907,0.866147305885667,-0.387453632191268,2.21541040351809,1.75297430951835
,,,,,,,,,,
,,,,,,,,,,
VIRUS-5660566-0009.jpeg,4.84313764996269,6.15769089791964,5.53713950895062,0.258500917181874,0.0934625314219716,0.290239472690726,0.861471827976006,-0.492916921566651,2.25655985768079,1.73483686403216
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
VIRUS-5813112-0001.jpeg,4.82364245591069,6.0929364226377,5.49257604630326,0.347659487736939,0.10639649432706,0.248725431176685,0.88030248406293,-0.258920809301163,2.23663644072316,1.74775795512422
,,,,,,,,,,
VIRUS-5880719-0001.jpeg,4.76759347821545,6.15769089791964,5.53713950895062,0.303172769889259,0.0943236632923432,0.229952962543492,0.888303584891329,-0.449537759752964,2.22499385878058,1.69498633908512
,,,,,,,,,,
VIRUS-6076183-0001.jpeg,4.72132390375343,6.18238225594433,5.55127836114478,0.301808886473266,0.10928391874448,0.224631914046956,0.891444545344267,-0.404660762442088,2.24666127402301,1.73380704977128
VIRUS-6076183-0002.jpeg,4.70398403769043,6.21639321276116,5.48448935454951,0.306754874651811,0.112448196208982,0.204672455368834,0.900343144423924,-0.422888865282649,2.26937936860722,1.71855279531806
VIRUS-6079770-0001.jpeg,4.88336410900497,6.16701049671178,5.52658700312009,0.337200217406074,0.095169508798152,0.249716856959197,0.880038840763075,-0.309929601962301,2.25794446255934,1.72791061139353
,,,,,,,,,,
VIRUS-6207158-0001.jpeg,4.83413590874677,6.19170185473647,5.53387207059889,0.28843671445071,0.0977647938039269,0.227990517684111,0.889167270365042,-0.367101389369153,2.202495874573,1.72522208989872
VIRUS-6249454-0001.jpeg,4.71823662844006,6.16701049671178,5.44924549069428,0.390865547931245,0.091758951015694,0.219868648838008,0.894347540935285,-0.140559860867826,2.26567041949049,1.73912628088089
VIRUS-6249454-0002.jpeg,4.68635405198257,6.16701049671178,5.47720428707071,0.364043073578368,0.09675419525783,0.229094180347662,0.889343958424738,-0.301347035991244,2.30358510185431,1.73483490571452
VIRUS-6249454-0003.jpeg,4.64844758849792,6.11762778066239,5.46306543487655,0.355297574563489,0.105706909436782,0.19403886116978,0.906325625267129,-0.194607665030108,2.17674551357505,1.71463530409613
VIRUS-6682185-0001.jpeg,4.60002680514392,6.08361682384556,5.32578870057082,0.316976357089476,0.0760173924859026,0.243535325708028,0.880501732869421,-0.576630090386429,2.5689872935562,1.76143026494961
VIRUS-6733553-0001.jpeg,4.92761827689295,6.14231913868709,5.5091807125742,0.361831646171615,0.0917640464705483,0.357756758870965,0.837984531717122,-0.303968478876268,2.32831528149739,1.75560138462566
VIRUS-6812602-0001.jpeg,4.77815728396641,6.14231913868708,5.52331956476835,0.303023303213534,0.0889938175147768,0.228643532264702,0.889565654607437,-0.464998778190959,2.30166017940998,1.72331228708912
VIRUS-6828836-0001.jpeg,4.83625421307172,6.19170185473647,5.48843385825969,0.307789251987227,0.0705890345811536,0.237683702864761,0.886432763710917,-0.486007956566204,2.46839511955283,1.74685306218509
,,,,,,,,,,
VIRUS-6840343-0001.jpeg,4.84165680835323,6.14231913868709,5.52781991015848,0.348345675657314,0.107836809565867,0.237107213430333,0.885973422533311,-0.235090429731064,2.23451055062141,1.7165005846049
VIRUS-6844248-0001.jpeg,4.80220033834388,6.14231913868709,5.5079478055358,0.304008424485359,0.0916468510089001,0.237857159862731,0.885856083975861,-0.398763096866029,2.2841455487197,1.73038584516918
,,,,,,,,,,
VIRUS-7014527-0001.jpeg,4.84862988894701,6.14231913868709,5.54801092279305,0.330662748828045,0.0754484000271758,0.267402668516875,0.87288280428949,-0.276800805723484,2.29179456920008,1.75996022844907
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
VIRUS-7477247-0001.jpeg,5.15661483309048,6.19170185473647,5.68528765709877,0.334419797540594,0.106175691283375,0.278969869499117,0.867601265442491,-0.0253281214221123,2.07166032868788,1.73009930025507
VIRUS-7589381-0001.jpeg,4.95695345531495,6.14231913868709,5.58652222500001,0.343189075344792,0.0885522114274068,0.341161005506409,0.846282896297819,-0.308305211081103,2.32873835553173,1.75556839115741
VIRUS-7638941-0001.jpeg,4.84923518818016,6.16701049671178,5.52176774971807,0.336661797676473,0.0947414905903934,0.240996391414219,0.882936791362975,-0.18319906184845,2.17866450184862,1.73707637690353
,,,,,,,,,,
VIRUS-7788460-0001.jpeg,4.80465626065834,6.11762778066239,5.46461724992683,0.357532780759562,0.0436136965826483,0.339975716020284,0.84875932898217,0.107116814944056,2.15490833707827,1.73292377220296
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
VIRUS-8106836-0001.jpeg,4.70281902791364,6.16701049671178,5.45529765113469,0.373653101433521,0.0931737889802296,0.190265321184541,0.906263639898737,-0.143302777314888,2.29894245349571,1.74214351252491
VIRUS-820420-0001.jpeg,4.89855335736209,6.19170185473647,5.48652388586285,0.362799782593926,0.0780182077586793,0.233418701385275,0.886540261296529,-0.277617061279142,2.3641820586662,1.73764944339376
VIRUS-8314555-0001.jpeg,5.07022373375028,6.20707361396902,5.70997901512346,0.347712140770433,0.120979686119981,1.24215617251829,0.665293295376861,-0.162114494595722,2.12507697713412,1.69999634737475
VIRUS-8377377-0001.jpeg,4.83483783774061,6.1176277806624,5.47238503366869,0.324232284801957,0.0737074529519668,0.325573683512402,0.851675418875976,-0.409975353994881,2.40675468839358,1.76841761275165
,,,,,,,,,,
VIRUS-842024-0001.jpeg,4.85988581177204,6.21639321276116,5.52535409608169,0.285426999116788,0.096212378558326,0.234879481397587,0.88627201231658,-0.441859413757931,2.30601179590369,1.73666998935437
,,,,,,,,,,
VIRUS-8435135-0001.jpeg,4.67510519482775,6.16701049671178,5.49257604630325,0.325692981860181,0.126460697058224,0.218074559300186,0.894051218563753,-0.378788847065066,2.24449734220885,1.71860118322382
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
VIRUS-8903181-0001.jpeg,4.25129683911191,6.14231913868709,5.20715116384938,0.390500373666689,0.0749524424213601,0.144540696072729,0.933124435880106,-0.274050385141825,2.33281533747349,1.70021004071019
VIRUS-9018258-0001.jpeg,4.73990405117862,6.15769089791964,5.45374583608441,0.323748216590801,0.0952646239554318,0.226235540998772,0.890795101937163,-0.299045876825788,2.24949203051449,1.75861294654183
VIRUS-9039335-0001.jpeg,4.76359828760784,6.19170185473647,5.51244815092593,0.332830015626062,0.103899721448468,0.243249631829019,0.88351469792974,-0.340934801238768,2.2285616502083,1.7449103536216
VIRUS-904779-0001.jpeg,5.05931597234431,6.18238225594432,5.59584182379215,0.296589442217542,0.0910761600652218,0.316531812353539,0.849791766574496,-0.338655056938155,2.16989839404101,1.74994714575675
VIRUS-9240664-0001.jpeg,4.77813397519411,6.16701049671178,5.54645910774277,0.321513010394728,0.11007201576194,0.224227181051694,0.891141845877222,-0.324260542064355,2.1704066535279,1.73835457860524
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
VIRUS-9564688-0002.jpeg,4.78551328720141,6.19170185473647,5.50312855213379,0.316060873700659,0.105338338202324,0.227725230510746,0.889024933593179,-0.423251309729755,2.25094581944789,1.73700484146425
,,,,,,,,,,
,,,,,,,,,,
VIRUS-9783315-0001.jpeg,4.76838048744548,6.08361682384556,5.38449101541235,0.312546708336164,0.0607853794415381,0.306268939973675,0.853695966161147,-0.538500542506247,2.53487921455077,1.77821654099117
,,,,,,,,,,
,,,,,,,,,,
