Filename,EntropyMean,EntropyMax,Entropy90,Haze,Solidity,Contrast,Homogeneity,Skewness,Kurtosis,FractalDim
NORMAL-2477476-0001.jpeg,4.9972891282395,6.19170185473647,5.59257438544041,0.340785719138528,0.104759154833888,0.28178259376031,0.867484862192383,-0.124758056374899,2.16458967915289,1.70677592387271
NORMAL-2514572-0001.jpeg,5.05125913304819,6.20707361396902,5.65127670028193,0.382955703512467,0.108256335348869,0.326803187527422,0.848780075799574,-0.0243198990320108,2.19884219636261,1.73750087569598
NORMAL-2578531-0001.jpeg,4.89492670846961,6.16701049671178,5.52781991015848,0.376576194034921,0.096400910387934,0.23154808670129,0.88678969075905,-0.0945405793494947,2.21750830927725,1.70105333117209
NORMAL-2704875-0001.jpeg,5.02695027452514,6.15769089791964,5.57270228081774,0.358419389904205,0.0747571166519465,0.30866502732798,0.853261048247121,-0.136697286363315,2.27868636995981,1.73041423616266
NORMAL-2728578-0001.jpeg,5.03269805574817,6.21639321276116,5.65127670028194,0.347819145322372,0.109270330864869,0.321271269739236,0.851635739170558,-0.138452728123998,2.23209833843609,1.73151760392852
,,,,,,,,,,
NORMAL-2798826-0001.jpeg,5.05266620486127,6.21639321276116,5.60189398423256,0.356793939805693,0.0978395271417895,0.307376003754834,0.856234617028489,-0.0541838841756182,2.15933827659617,1.72018703015057
,,,,,,,,,,
NORMAL-284601-0001.jpeg,4.76525600500186,6.09898858307811,5.44442623729227,0.382770568652762,0.0608091582308581,0.236115787647821,0.884241545105055,-0.0416530100538018,2.25758100543449,1.71738839664213
NORMAL-2850034-0001.jpeg,5.03762719715136,6.19170185473647,5.6172657434651,0.352044975881514,0.106386303417352,0.30625703606205,0.858582011715716,-0.0576859713604848,2.15127330352491,1.7209034467583
NORMAL-2862975-0001.jpeg,4.98910085774372,6.21639321276116,5.65127670028194,0.364674909980298,0.103967660846525,0.34829144857,0.843513530212695,-0.00355496090970726,2.1613502936678,1.72021686403632
NORMAL-2870844-0001.jpeg,4.98595801284085,6.24108457078585,5.57270228081774,0.350368571234459,0.10372307901352,0.292286945490288,0.863128880816903,-0.0659244773995056,2.12767209845361,1.73525251344694
NORMAL-2924895-0001.jpeg,5.09130554775828,6.19170185473647,5.62053318181684,0.391402269175895,0.0951236497044636,0.342327588845695,0.845358154689631,-0.087902119679228,2.28646133910556,1.75071893080225
NORMAL-2959018-0001.jpeg,4.98734916360715,6.14231913868709,5.56183086697531,0.328434336571778,0.0915891025205517,0.288037249040035,0.863695535352917,-0.152031568139718,2.17786017848759,1.73168535701856
NORMAL-3065672-0001.jpeg,5.10044064011502,6.19170185473647,5.63917237940112,0.362230790135199,0.0996246348257354,0.402510364905908,0.82501567348364,-0.0567001271636033,2.1723765134401,1.74485270042996
NORMAL-3098476-0001.jpeg,4.82553488878971,6.19170185473647,5.53387207059889,0.357201576194035,0.095237448196209,0.224835981103391,0.89146806974105,-0.0992839355172936,2.18683746830445,1.71450016913536
NORMAL-3117193-0001.jpeg,5.0282884543366,6.15769089791964,5.60189398423255,0.37490488484272,0.0992068075276853,0.286394509235735,0.864504859630208,-0.14086689175279,2.18334227842641,1.73891796935951
,,,,,,,,,,
NORMAL-3189250-0001.jpeg,4.52760476447038,6.15769089791963,5.41523453387745,0.277726068347034,0.0857480127726068,0.21713755139939,0.895665162238978,-0.500419873622127,2.41920391338389,1.72168199606123
NORMAL-3267425-0001.jpeg,5.1390993890296,6.16701049671178,5.65004379324354,0.363538623547795,0.103279774441198,0.39510443131613,0.824249968539662,-7.53346487183064e-05,2.14217150619383,1.74692457601183
NORMAL-3293997-0001.jpeg,5.00158981935737,6.24108457078585,5.59134147840202,0.327534139547524,0.0856545961002785,0.248035004302414,0.87965343745288,-0.139632755435702,2.17920928705215,1.72618681519105
NORMAL-3322209-0001.jpeg,5.07974670942208,6.23176497199371,5.61603283642671,0.34871084992187,0.0998318499898091,0.330428778896745,0.848056091231579,-0.154264350472517,2.18578874407973,1.75551731092227
NORMAL-3346259-0001.jpeg,4.81384439810729,6.14231913868709,5.53590660191223,0.356123038249881,0.10521434880087,0.207587213158244,0.89855279611547,-0.209885825943984,2.20734560806909,1.70598384373959
NORMAL-3395085-0001.jpeg,4.69086292994304,6.14231913868709,5.52658700312009,0.327996127454311,0.0843280793532169,0.233398294679632,0.88702436787395,-0.177871102771601,2.21936156811761,1.72430343926194
NORMAL-3396581-0001.jpeg,4.89653400916367,6.14231913868709,5.54645910774277,0.388428222025953,0.102381275901896,0.256830294434751,0.876032097480565,-0.0298091760645783,2.26292076046166,1.73380651912914
,,,,,,,,,,
,,,,,,,,,,
NORMAL-3459196-0001.jpeg,5.13068070615549,6.16701049671178,5.66991589786622,0.339846456960391,0.0984102180854678,0.30244098210672,0.859294630882375,-0.0644431041250697,2.11729162191283,1.73035492680452
NORMAL-3464500-0001.jpeg,5.13956352137457,6.16701049671178,5.66059629907408,0.373167334737414,0.102989333514505,0.391206750538227,0.826109444563484,0.0134132333710825,2.16189224623097,1.74753776144009
NORMAL-3464500-0002.jpeg,5.0620325353648,6.16701049671178,5.66059629907408,0.416986547999185,0.0998182621101977,0.361062645185208,0.836376681710943,-0.0508047605368229,2.36771012813112,1.73129190946733
NORMAL-3464500-0003.jpeg,5.17327255488979,6.16701049671178,5.66991589786622,0.34572831034717,0.0977902710781983,0.370408916369919,0.832508817397397,-0.019059603782876,2.12255610017796,1.74275587258377
NORMAL-3487620-0001.jpeg,5.11069010172723,6.16701049671178,5.65732886072235,0.351844554657246,0.101537128881038,0.378995037769411,0.831584081862633,-0.0731267249624411,2.13383556233949,1.74858253429669
NORMAL-3518268-0001.jpeg,4.86781730899103,6.16701049671178,5.49380895334165,0.35780453835179,0.0794160608737007,0.264093381085025,0.871258062065861,-0.300344910080388,2.32126135413505,1.72943244455299
NORMAL-3549035-0001.jpeg,4.87576764321916,6.11762778066239,5.4784371941091,0.375173245465045,0.0531065289761533,0.238608806853932,0.883389706857673,-0.0947120628251193,2.23962001679279,1.72139596679568
NORMAL-3564811-0001.jpeg,4.78754014859921,6.19170185473647,5.49862820674366,0.354507779061077,0.105985460968816,0.216459028436744,0.893832555044254,-0.169943825759736,2.19844858750567,1.72684339822002
,,,,,,,,,,
NORMAL-3686746-0001.jpeg,4.54451931939312,6.16701049671178,5.52176774971807,0.298945240845166,0.0906719206467831,0.225631842623486,0.889373406434688,-0.731389589164286,2.82179672803262,1.69078575240248
NORMAL-3733696-0001.jpeg,5.09387368314211,6.11762778066239,5.62658534225725,0.342365310143352,0.114739452408452,0.373752214977842,0.830557454512886,0.0105234037826545,2.05224770214905,1.7432440337207
NORMAL-3782395-0001.jpeg,5.06144216456834,6.18238225594432,5.62658534225725,0.325575786398533,0.107109858006658,0.360542274191299,0.83752810173423,0.0448754930725769,2.01726533095875,1.7283730504637
NORMAL-3837280-0001.jpeg,4.99188348796055,6.14231913868709,5.56788302741572,0.36896188599769,0.10781642774645,0.271716986201666,0.872033516880313,-0.0617196570292013,2.18702789661541,1.72845099356641
,,,,,,,,,,
NORMAL-3937418-0001.jpeg,4.98376251464065,6.19170185473647,5.59584182379215,0.335398124872614,0.103896324478565,0.270007924604025,0.871685044038805,-0.120287300080616,2.13518609590464,1.73343376534509
NORMAL-3983280-0001.jpeg,4.82838206064831,6.10830818187025,5.46788468827857,0.376284054623276,0.0810550988518242,0.23504953727795,0.885038115191319,-0.0665096325761276,2.17652610355189,1.73465447394131
NORMAL-3985743-0001.jpeg,4.89530078972493,6.14231913868709,5.52658700312009,0.34816223928256,0.0943151708675861,0.249875008927934,0.879083608540433,-0.138469230665207,2.2101607023239,1.73697748426572
NORMAL-4172448-0001.jpeg,5.05482520442997,6.16701049671178,5.70392685468305,0.375178340919899,0.105842788232896,0.379384465735441,0.832037309126446,-0.0913689896387964,2.19278020394896,1.74393986201875
NORMAL-4190414-0001.jpeg,5.09557180184254,6.19170185473647,5.62985278060898,0.331810924655208,0.113662612949249,0.329872696167961,0.84861999653086,-0.00543069604630628,2.04929014207641,1.7384865056818
NORMAL-4196521-0001.jpeg,4.99356505997968,6.15769089791963,5.58652222500001,0.348315102928188,0.0843297778381683,0.253051652773101,0.878582368833065,-0.1245163214596,2.24686770193847,1.71654488792976
NORMAL-4315572-0001.jpeg,4.76968073472843,6.13299953989494,5.54677801575465,0.354285277532441,0.0752123106189279,0.30572646171532,0.856788148919068,-0.237253483547184,2.28608701882515,1.7333764042211
NORMAL-4340661-0001.jpeg,4.92040726112928,6.14231913868709,5.5386913240009,0.371660778585502,0.101425028874244,0.251211648147581,0.880732407597708,-0.0277392834441606,2.21406983236948,1.71340834988747
NORMAL-4363211-0001.jpeg,4.99088550364564,6.19170185473647,5.56461558906399,0.350052653033494,0.10293498199606,0.300005781899932,0.859043146577966,-0.0782105496964015,2.12771664357333,1.74249901872633
NORMAL-4511610-0001.jpeg,4.70577551894335,6.19170185473647,5.53387207059889,0.35414090631157,0.149682383314084,0.208156900357457,0.90064618400273,-0.267322078358042,2.15410440289866,1.70609313070789
,,,,,,,,,,
NORMAL-4513268-0001.jpeg,4.81489985503068,6.16701049671178,5.51726740432795,0.339885522114274,0.0948060330185475,0.209122817757915,0.898013718974722,-0.0753132616295013,2.12443057421358,1.69137714722447
NORMAL-4534031-0001.jpeg,4.96770414365122,6.19170185473647,5.56788302741572,0.369313472382635,0.0968323255655955,0.245632114712895,0.882273488401622,0.00816555387857607,2.19603788748675,1.73276985695111
NORMAL-4675782-0001.jpeg,4.57783871306901,6.13299953989494,5.47131158063624,0.310153543039609,0.0976085331883959,0.190017039599212,0.907065991884933,-0.35934752453296,2.27139066142704,1.68922030757084
NORMAL-472699-0001.jpeg,5.08263906223686,6.19170185473647,5.63140459565926,0.355015626061553,0.0906124736734833,0.292385577900898,0.861025374604762,-0.18576972426575,2.22218294937283,1.74658231037566
NORMAL-4766279-0001.jpeg,4.85329722613268,6.19170185473647,5.54319166939103,0.331629186765405,0.121451864936477,0.258969597409709,0.873761001198327,-0.235564930828409,2.11866800884784,1.6985588464811
NORMAL-4834475-0001.jpeg,5.12188657264045,6.16701049671178,5.66059629907408,0.326331612201916,0.101402948569876,0.35899816679761,0.837052285380976,-0.134653534889952,2.11435945133203,1.74097062529089
NORMAL-4852815-0001.jpeg,5.0313530373466,6.15769089791964,5.60794614467296,0.338232896256539,0.111055438548814,0.351291234299591,0.842078853778018,-0.0127840680129532,2.0747062386126,1.73171213918326
NORMAL-4886177-0001.jpeg,5.08547786213366,6.21639321276116,5.63590494104939,0.341125416128813,0.0968679937495754,0.297927699041905,0.861612237447892,-0.0754088845575403,2.14623716216205,1.74844028784625
NORMAL-4906464-0001.jpeg,5.05029905008483,6.18238225594433,5.60516142258429,0.357379917113934,0.100531625789796,0.288423275888457,0.864395457013841,-0.0468755583522584,2.15009110727787,1.73077963620244
NORMAL-4911367-0001.jpeg,4.95128962005977,6.19170185473647,5.55609761454679,0.335134859705143,0.0882176098919764,0.260195700307121,0.875342379172463,-0.15889277048899,2.20978052752286,1.74121193736339
NORMAL-4921478-0001.jpeg,5.09467943690694,6.18238225594433,5.62658534225725,0.354692913920783,0.0867976764725864,0.353007098132446,0.837700793480738,-0.126382019071249,2.17902451094117,1.76480855926959
NORMAL-4955194-0001.jpeg,5.07918816765514,6.19170185473647,5.62053318181684,0.335588355187173,0.0951508254636864,0.305937331006969,0.858582096743657,-0.12112592372627,2.14816287979514,1.74782346580612
NORMAL-5083836-0001.jpeg,4.93504886734043,6.16701049671178,5.61448102137643,0.343859976900605,0.0944629390583599,0.310472721336231,0.856213955239025,-0.0410602810551837,2.14526712639993,1.72465573327671
,,,,,,,,,,
NORMAL-5175014-0001.jpeg,4.97862213066337,6.15769089791964,5.60794614467296,0.36810245261227,0.106904341327536,0.272861462276504,0.871414513475795,-0.0399238124244857,2.15999615638528,1.70861252285432
NORMAL-5180957-0001.jpeg,4.84578521811613,6.14231913868709,5.4784371941091,0.397919355934506,0.10287553502276,0.214578210399937,0.894857000010203,-0.0582169415076621,2.24155703085881,1.72643798333069
NORMAL-5200363-0001.jpeg,4.88696994743461,6.11762778066239,5.52781991015848,0.367633670765677,0.10282797744412,0.274111372997167,0.87107275784156,-0.0637762272599287,2.21109703727769,1.72310922020326
NORMAL-520267-0001.jpeg,4.91937774098665,6.15769089791964,5.57720262620786,0.34677797404715,0.113711869012841,0.260631043360848,0.875574080309456,-0.108482569372107,2.10200297406071,1.72265347150846
NORMAL-522391-0001.jpeg,5.15486944948706,6.16701049671178,5.66868299082783,0.351404647054827,0.105959983694544,0.386145887538645,0.82945124101113,-0.0333231355712427,2.13105732402242,1.72695810612856
NORMAL-528189-0001.jpeg,5.13155193451877,6.15769089791963,5.66541555247609,0.358157823221686,0.0869318567837489,0.41802456287136,0.818991500607099,0.0110365901500174,2.17520748094575,1.74128959398851
NORMAL-5349917-0001.jpeg,5.1851084350018,6.19170185473647,5.66991589786622,0.332177797404715,0.0905428357904749,0.458389026634152,0.80376140933244,-0.106745743148516,2.12299132061121,1.75931486671718
NORMAL-5356114-0001.jpeg,5.01593200997094,6.21639321276116,5.62658534225725,0.325076431822814,0.0860741218832801,0.348781209505443,0.840785323724042,-0.0806965855496323,2.12750222524887,1.76610331721738
NORMAL-5388550-0001.jpeg,5.15782795715846,6.24108457078585,5.68528765709877,0.392477410150146,0.103828385080508,0.388154247485724,0.828928782783737,-0.0657218096867544,2.2427605998495,1.73120797686649
NORMAL-5401638-0001.jpeg,5.12527289092792,6.19170185473647,5.64522453984153,0.35664617161492,0.103960866906719,0.391278174007979,0.825078877585841,0.00474509093474263,2.12454922242567,1.7356185117733
,,,,,,,,,,
NORMAL-541071-0001.jpeg,5.01523916725625,6.24108457078585,5.59257438544041,0.370026836062232,0.101290848563082,0.271206818560579,0.871991711476391,-0.0539380089685961,2.17524929761021,1.73684926968696
NORMAL-5423277-0001.jpeg,5.06271760013269,6.16701049671178,5.63917237940113,0.363756029621578,0.109523405122631,0.290360212365783,0.865012193006622,-0.052654034205218,2.13768102657887,1.72928722853542
NORMAL-5425295-0001.jpeg,4.81349209742676,6.14231913868709,5.56059795993692,0.34584720429377,0.109097085399823,0.244033589437489,0.881642807826652,-0.311202143384714,2.30463126439898,1.70401343284051
NORMAL-5459424-0001.jpeg,5.0808554494113,6.19170185473647,5.62053318181684,0.341028602486582,0.103429241116924,0.313919754031175,0.853561933784775,-0.0581391312361478,2.10327055792599,1.74157975112427
NORMAL-5472638-0001.jpeg,4.58360097703763,6.16701049671178,5.46911759531696,0.303470004755758,0.139167062979822,0.233748609793178,0.886164026832551,-0.485462705520928,2.34918768662805,1.69443740502035
NORMAL-5487025-0001.jpeg,4.44272358394895,6.14231913868708,5.43387373146173,0.315744955499694,0.135999388545417,0.167368997452563,0.917613452780584,-0.254204909398437,2.05695659812007,1.66207175648804
NORMAL-5498455-0001.jpeg,4.70605229817131,6.15769089791963,5.49707639169338,0.341614579794823,0.105579523065426,0.19131626652518,0.906354478081498,-0.0240173913786259,2.09223717726995,1.69970667405139
NORMAL-5511958-0001.jpeg,4.94859474322818,6.15769089791963,5.52781991015848,0.348214892316054,0.105603301854746,0.265489539862799,0.872185433466771,-0.0920335522092195,2.12797582249813,1.72443354709885
NORMAL-5513974-0001.jpeg,4.92226316575226,6.16701049671178,5.54924382983144,0.377248794075685,0.103864053264488,0.265776934300611,0.873672855567006,0.00218416115883251,2.20105061863394,1.72906626784909
NORMAL-5538803-0001.jpeg,4.87798668929988,6.16701049671178,5.54319166939103,0.345696039133093,0.0949402133297099,0.249368242404454,0.879450702500842,-0.00858478996518447,2.1748975962322,1.73134758144386
,,,,,,,,,,
NORMAL-5578360-0001.jpeg,5.02198295594838,6.19170185473647,5.56461558906399,0.369248929954481,0.0931924723146953,0.317681390104788,0.851035980423167,-0.0615455461395952,2.20343016672012,1.7492230888346
NORMAL-5601980-0001.jpeg,5.17958542890318,6.16701049671178,5.68202021874704,0.386558190094436,0.0991881241932197,0.468546464368191,0.803500855381078,-0.00894638952098292,2.20496281758518,1.76292217603364
NORMAL-5611875-0001.jpeg,5.0712537659457,6.16701049671178,5.62658534225725,0.368382702629255,0.10283986683878,0.312994650042004,0.856991762493155,-0.0273337741586901,2.17489785639101,1.74148943212701
NORMAL-561684-0001.jpeg,4.9962097926361,6.16701049671178,5.58652222500001,0.358655479312453,0.104903526054759,0.262627499396302,0.87443201335959,-0.0529323135545208,2.1337193588746,1.71223210906197
NORMAL-5661793-0001.jpeg,4.90001704004266,6.21639321276116,5.5804700645596,0.342334737414226,0.10556083973096,0.239656351076964,0.884410949104542,-0.0552954298425457,2.13696030654361,1.71931456294535
NORMAL-5661793-0002.jpeg,4.97171641767758,6.15769089791964,5.58047006455959,0.365505469121544,0.106382906447449,0.287411443400301,0.865075737220584,-0.0741756383845158,2.15302175487128,1.7323669722104
NORMAL-5714306-0001.jpeg,5.06130470267007,6.19170185473647,5.6112135830247,0.348123174128677,0.103053875942659,0.309923440842661,0.855956207209689,-0.101616712607244,2.09947218276759,1.72710716403465
NORMAL-5789014-0001.jpeg,4.95355444913075,6.16701049671178,5.57720262620786,0.36299510836334,0.0968340240505469,0.236064770883712,0.8854708223789,-0.0526628788534568,2.18482643381388,1.72216100764749
NORMAL-5889760-0001.jpeg,4.57031223214568,6.14231913868709,5.42905447805972,0.319371220870983,0.104016916910116,0.188219548943783,0.908662278091247,-0.313753717326658,2.16476493802919,1.70194644725528
NORMAL-5893138-0001.jpeg,5.04343280273555,6.18238225594433,5.59862654588082,0.35709966709695,0.103947279027108,0.318795256121161,0.851794514677523,-0.036419849878061,2.14114232053286,1.72195048979195
NORMAL-5997885-0001.jpeg,4.97223950097422,6.16701049671178,5.5804700645596,0.347280725592771,0.109217677831374,0.274434479169855,0.870661449352257,-0.0613630901598843,2.12272907427722,1.72068575659794
NORMAL-6000527-0001.jpeg,5.04516857446183,6.16701049671178,5.61726574346511,0.333421088389157,0.113964943270603,0.301651922821839,0.85908112572458,-0.0197202160714816,2.07554772518415,1.71905184434935
NORMAL-6085151-0001.jpeg,4.83117443217942,6.13299953989494,5.52781991015848,0.366011617637068,0.0994310075412732,0.252056825872982,0.879925158407052,-0.0151506220759915,2.15698390690066,1.71847873490282
NORMAL-6106856-0001.jpeg,5.08553803109052,6.19170185473647,5.6419571014898,0.360615530946396,0.100507847000476,0.306758700909119,0.860245085344568,-0.0630436601468013,2.177959648868,1.73313145103447
NORMAL-6112608-0001.jpeg,5.11785683416764,6.16701049671178,5.63590494104939,0.361060534003669,0.104254704803315,0.391798545001888,0.827402010967471,0.0137600514086906,2.13620576519934,1.74317139954923
NORMAL-6137647-0001.jpeg,5.00867857120847,6.16701049671178,5.59942817015576,0.383626605068279,0.104468713907195,0.323895231973226,0.847216270266409,-0.19041890851428,2.32332913815492,1.72244665094848
NORMAL-6190523-0001.jpeg,5.16935449475807,6.16701049671178,5.66059629907408,0.33877131598614,0.0939482981180787,0.381098629009493,0.8279789255416,-0.0219857860636434,2.10347315851553,1.74911106166178
NORMAL-6195450-0001.jpeg,4.73571403588673,6.14231913868709,5.50312855213379,0.323252258984985,0.082442761057137,0.232496998513712,0.887354843134788,-0.0894732346513805,2.18398817021598,1.69838113427117
NORMAL-6204576-0001.jpeg,4.986325941533,6.16701049671178,5.586522225,0.352591888035872,0.106318364019295,0.298939531530061,0.859552492282297,-0.0801099436076859,2.13297198523252,1.74125890357197
NORMAL-6267994-0001.jpeg,4.95938898095655,6.18238225594433,5.60189398423255,0.30825803383382,0.110601943066784,0.268706997119253,0.874606859147249,-0.124304479593901,2.00699586328099,1.70399575846286
,,,,,,,,,,
NORMAL-6297597-0001.jpeg,5.1878299739971,6.19170185473647,5.6885550954505,0.36791222229771,0.0952340512263061,0.435416177756011,0.81268016003392,0.00787113443390287,2.14896140341034,1.75475242015974
NORMAL-630880-0001.jpeg,4.85493516212019,6.19170185473647,5.53713950895062,0.325614851552415,0.0890923296419594,0.241304192557674,0.884198747708497,-0.299958759275451,2.2120945817336,1.71459320853958
NORMAL-6322108-0001.jpeg,5.01159125740218,6.24108457078585,5.6112135830247,0.325890006114546,0.0957435967117331,0.257348964869856,0.876226584722406,-0.109510059193031,2.11394671577889,1.72197282967667
NORMAL-6332708-0001.jpeg,5.16428571856265,6.20707361396902,5.66991589786622,0.395923636116584,0.101657721312589,0.496867570683727,0.795495191386556,0.0579966126164649,2.20501021976852,1.75799898100129
NORMAL-6332708-0002.jpeg,5.17204105451547,6.19170185473647,5.67596805830663,0.398442489299545,0.100144371220871,0.428336751456529,0.815644914252157,0.0174243907221323,2.26624997100721,1.73682967510058
NORMAL-6332708-0003.jpeg,5.08518614094101,6.21639321276116,5.63263750269765,0.35039404850873,0.105093756369319,0.368167579866744,0.836525565634201,-0.0613170560235435,2.16980807458805,1.72590833496413
NORMAL-6342197-0001.jpeg,4.72880765247455,6.14231913868709,5.59257438544041,0.263652422039541,0.134948026360486,0.244502943667289,0.883529351078098,-0.41295090133596,2.17180940090673,1.72511659147995
NORMAL-6395296-0001.jpeg,4.82125445270911,6.16701049671178,5.4784371941091,0.314783613017189,0.080516679122223,0.260578326037936,0.873505095441029,-0.537838958530383,2.45353462800855,1.71990315873335
NORMAL-6410283-0001.jpeg,5.04633641511172,6.15769089791963,5.66664845951449,0.319741490590393,0.0874651810584958,0.365762989718421,0.838522673550529,-0.132249686375459,2.14636364776438,1.74755738489131
NORMAL-6442221-0001.jpeg,5.10614788677869,6.16701049671178,5.62053318181684,0.325796589442218,0.106522182213466,0.362116991643454,0.8355582877867,-0.0118402287399895,2.06022804527727,1.74459742084401
